barcode,nama_produk,kategori,harga_jual,harga_beli,stok,satuan
PROD-101,Produk Test 1,Minuman,10100,8100,51,pcs
PROD-102,Produk Test 2,Snack,10200,8200,52,pcs
PROD-103,Produk Test 3,Bumbu,10300,8300,53,pcs
PROD-104,Produk Test 4,Lainnya,10400,8400,54,pcs
PROD-105,Produk Test 5,Makanan,10500,8500,55,pcs
PROD-106,Produk Test 6,Minuman,10600,8600,56,pcs
PROD-107,Produk Test 7,Snack,10700,8700,57,pcs
PROD-108,Produk Test 8,Bumbu,10800,8800,58,pcs
PROD-109,Produk Test 9,Lainnya,10900,8900,59,pcs
PROD-110,Produk Test 10,Makanan,11000,9000,50,pcs
PROD-111,Produk Test 11,Minuman,11100,9100,51,pcs
PROD-112,Produk Test 12,Snack,11200,9200,52,pcs
PROD-113,Produk Test 13,Bumbu,11300,9300,53,pcs
PROD-114,Produk Test 14,Lainnya,11400,9400,54,pcs
PROD-115,Produk Test 15,Makanan,11500,9500,55,pcs
PROD-116,Produk Test 16,Minuman,11600,9600,56,pcs
PROD-117,Produk Test 17,Snack,11700,9700,57,pcs
PROD-118,Produk Test 18,Bumbu,11800,9800,58,pcs
PROD-119,Produk Test 19,Lainnya,11900,9900,59,pcs
PROD-120,Produk Test 20,Makanan,12000,10000,50,pcs
PROD-121,Produk Test 21,Minuman,12100,10100,51,pcs
PROD-122,Produk Test 22,Snack,12200,10200,52,pcs
PROD-123,Produk Test 23,Bumbu,12300,10300,53,pcs
PROD-124,Produk Test 24,Lainnya,12400,10400,54,pcs
PROD-125,Produk Test 25,Makanan,12500,10500,55,pcs
PROD-126,Produk Test 26,Minuman,12600,10600,56,pcs
PROD-127,Produk Test 27,Snack,12700,10700,57,pcs
PROD-128,Produk Test 28,Bumbu,12800,10800,58,pcs
PROD-129,Produk Test 29,Lainnya,12900,10900,59,pcs
PROD-130,Produk Test 30,Makanan,13000,11000,50,pcs
PROD-131,Produk Test 31,Minuman,13100,11100,51,pcs
PROD-132,Produk Test 32,Snack,13200,11200,52,pcs
PROD-133,Produk Test 33,Bumbu,13300,11300,53,pcs
PROD-134,Produk Test 34,Lainnya,13400,11400,54,pcs
PROD-135,Produk Test 35,Makanan,13500,11500,55,pcs
PROD-136,Produk Test 36,Minuman,13600,11600,56,pcs
PROD-137,Produk Test 37,Snack,13700,11700,57,pcs
PROD-138,Produk Test 38,Bumbu,13800,11800,58,pcs
PROD-139,Produk Test 39,Lainnya,13900,11900,59,pcs
PROD-140,Produk Test 40,Makanan,14000,12000,50,pcs
PROD-141,Produk Test 41,Minuman,14100,12100,51,pcs
PROD-142,Produk Test 42,Snack,14200,12200,52,pcs
PROD-143,Produk Test 43,Bumbu,14300,12300,53,pcs
PROD-144,Produk Test 44,Lainnya,14400,12400,54,pcs
PROD-145,Produk Test 45,Makanan,14500,12500,55,pcs
PROD-146,Produk Test 46,Minuman,14600,12600,56,pcs
PROD-147,Produk Test 47,Snack,14700,12700,57,pcs
PROD-148,Produk Test 48,Bumbu,14800,12800,58,pcs
PROD-149,Produk Test 49,Lainnya,14900,12900,59,pcs
PROD-150,Produk Test 50,Makanan,15000,13000,50,pcs
PROD-151,Produk Test 51,Minuman,15100,13100,51,pcs
PROD-152,Produk Test 52,Snack,15200,13200,52,pcs
PROD-153,Produk Test 53,Bumbu,15300,13300,53,pcs
